reaction,galactose,acetate,pyruvate,fumarate,succinate,glucosamine,glycerol,mannose,xylose,glucose,fructose
AGPAT160,4.60E-06,5.30E-06,7.10E-06,7.40E-06,7.80E-06,8.20E-06,8.30E-06,8.30E-06,9.70E-06,1.00E-05,1.20E-05
AGPAT161,5.40E-06,6.30E-06,8.40E-06,8.80E-06,9.20E-06,9.60E-06,9.80E-06,9.80E-06,1.10E-05,1.20E-05,1.40E-05
AGPR_reverse,2.10E-05,2.50E-05,3.30E-05,3.50E-05,3.60E-05,3.80E-05,3.90E-05,3.90E-05,4.50E-05,4.80E-05,5.30E-05
AHCYSNS,3.20E-08,3.70E-08,5.00E-08,5.20E-08,5.50E-08,5.70E-08,5.80E-08,5.80E-08,6.80E-08,7.20E-08,8.10E-08
AICART,3.90E-05,4.50E-05,6.00E-05,6.30E-05,6.60E-05,6.90E-05,7.10E-05,7.10E-05,8.30E-05,8.70E-05,9.80E-05
AIRC2,3.20E-05,3.70E-05,5.00E-05,5.20E-05,5.50E-05,5.70E-05,5.80E-05,5.80E-05,6.80E-05,7.20E-05,8.10E-05
AIRC3_reverse,3.20E-05,3.70E-05,5.00E-05,5.20E-05,5.50E-05,5.70E-05,5.80E-05,5.80E-05,6.80E-05,7.20E-05,8.10E-05
AMAOTr,1.40E-10,1.70E-10,2.20E-10,2.30E-10,2.40E-10,2.60E-10,2.60E-10,2.60E-10,3.10E-10,3.20E-10,3.60E-10
AMPMS2,1.60E-08,1.90E-08,2.50E-08,2.60E-08,2.70E-08,2.80E-08,2.90E-08,2.90E-08,3.40E-08,3.60E-08,4.00E-08
ANPRT,4.10E-06,4.70E-06,6.30E-06,6.60E-06,6.90E-06,7.30E-06,7.40E-06,7.40E-06,8.70E-06,9.20E-06,1.00E-05
AOXSr2,1.40E-10,1.70E-10,2.20E-10,2.30E-10,2.40E-10,2.60E-10,2.60E-10,2.60E-10,3.10E-10,3.20E-10,3.60E-10
APRAUR,3.20E-08,3.70E-08,5.00E-08,5.20E-08,5.50E-08,5.70E-08,5.80E-08,5.80E-08,6.80E-08,7.20E-08,8.10E-08
ARGSL,2.10E-05,2.50E-05,3.30E-05,3.50E-05,3.60E-05,3.80E-05,3.90E-05,3.90E-05,4.50E-05,4.80E-05,5.30E-05
ARGSS,2.10E-05,2.50E-05,3.30E-05,3.50E-05,3.60E-05,3.80E-05,3.90E-05,3.90E-05,4.50E-05,4.80E-05,5.30E-05
ASAD_reverse,7.70E-05,8.90E-05,1.20E-04,1.20E-04,1.30E-04,1.40E-04,1.40E-04,1.40E-04,1.60E-04,1.70E-04,1.90E-04
ASNS2,1.70E-05,2.00E-05,2.70E-05,2.80E-05,2.90E-05,3.10E-05,3.10E-05,3.10E-05,3.70E-05,3.90E-05,4.40E-05
ASP1DC,4.20E-08,4.80E-08,6.40E-08,6.70E-08,7.00E-08,7.40E-08,7.50E-08,7.50E-08,8.80E-08,9.30E-08,1.00E-07
ASPO6,1.60E-07,1.90E-07,2.50E-07,2.70E-07,2.80E-07,2.90E-07,3.00E-07,3.00E-07,3.50E-07,3.70E-07,4.10E-07
ASPTA_reverse,2.10E-04,2.40E-04,3.30E-04,3.40E-04,3.60E-04,3.70E-04,3.80E-04,3.80E-04,4.50E-04,4.70E-04,5.30E-04
ATPPRT,6.80E-06,7.90E-06,1.10E-05,1.10E-05,1.20E-05,1.20E-05,1.20E-05,1.20E-05,1.40E-05,1.50E-05,1.70E-05
BMOCOS,8.80E-09,1.00E-08,1.40E-08,1.40E-08,1.50E-08,1.60E-08,1.60E-08,1.60E-08,1.90E-08,2.00E-08,2.20E-08
BPNT,1.80E-05,2.10E-05,2.80E-05,2.90E-05,3.00E-05,3.20E-05,3.20E-05,3.20E-05,3.80E-05,4.00E-05,4.50E-05
BTS5,1.40E-10,1.70E-10,2.20E-10,2.30E-10,2.40E-10,2.60E-10,2.60E-10,2.60E-10,3.10E-10,3.20E-10,3.60E-10
CDPMEK,1.70E-07,2.00E-07,2.70E-07,2.80E-07,2.90E-07,3.10E-07,3.10E-07,3.10E-07,3.60E-07,3.80E-07,4.30E-07
CHORS,2.80E-05,3.20E-05,4.20E-05,4.40E-05,4.70E-05,4.90E-05,5.00E-05,5.00E-05,5.80E-05,6.10E-05,6.90E-05
CHRPL,1.60E-08,1.90E-08,2.50E-08,2.60E-08,2.70E-08,2.80E-08,2.90E-08,2.90E-08,3.40E-08,3.60E-08,4.00E-08
CPPPGO,1.60E-08,1.90E-08,2.50E-08,2.60E-08,2.70E-08,2.80E-08,2.90E-08,2.90E-08,3.40E-08,3.60E-08,4.00E-08
CS,4.00E-04,4.50E-04,8.20E-04,1.90E-04,6.20E-04,6.40E-04,4.50E-04,6.50E-04,7.50E-04,7.80E-04,8.60E-04
CTECOAI7_reverse,1.10E-05,1.30E-05,1.70E-05,1.80E-05,1.80E-05,1.90E-05,2.00E-05,2.00E-05,2.30E-05,2.40E-05,2.70E-05
CTPS2,1.20E-05,1.30E-05,1.80E-05,1.90E-05,2.00E-05,2.10E-05,2.10E-05,2.10E-05,2.50E-05,2.60E-05,2.90E-05
CYTK1,1.30E-05,1.50E-05,2.00E-05,2.10E-05,2.20E-05,2.30E-05,2.40E-05,2.40E-05,2.80E-05,2.90E-05,3.30E-05
DALAt2pp,1.00E-06,1.20E-06,1.50E-06,1.60E-06,1.70E-06,1.80E-06,1.80E-06,1.80E-06,2.10E-06,2.20E-06,2.50E-06
DAPDC,2.50E-05,2.90E-05,3.80E-05,4.00E-05,4.20E-05,4.40E-05,4.50E-05,4.50E-05,5.20E-05,5.50E-05,6.20E-05
DAPE,2.70E-05,3.10E-05,4.10E-05,4.30E-05,4.50E-05,4.70E-05,4.80E-05,4.80E-05,5.70E-05,6.00E-05,6.70E-05
DASYN160,4.60E-06,5.30E-06,7.10E-06,7.40E-06,7.80E-06,8.20E-06,8.30E-06,8.30E-06,9.70E-06,1.00E-05,1.20E-05
DASYN161,5.40E-06,6.30E-06,8.40E-06,8.80E-06,9.20E-06,9.60E-06,9.80E-06,9.80E-06,1.10E-05,1.20E-05,1.40E-05
DB4PS,6.40E-08,7.40E-08,9.90E-08,1.00E-07,1.10E-07,1.10E-07,1.20E-07,1.20E-07,1.40E-07,1.40E-07,1.60E-07
DBTS,1.40E-10,1.70E-10,2.20E-10,2.30E-10,2.40E-10,2.60E-10,2.60E-10,2.60E-10,3.10E-10,3.20E-10,3.60E-10
DHAD1,6.30E-05,7.30E-05,9.70E-05,1.00E-04,1.10E-04,1.10E-04,1.10E-04,1.10E-04,1.30E-04,1.40E-04,1.60E-04
DHAD2,2.10E-05,2.40E-05,3.20E-05,3.40E-05,3.60E-05,3.70E-05,3.80E-05,3.80E-05,4.40E-05,4.70E-05,5.20E-05
DHDPRy,2.70E-05,3.10E-05,4.10E-05,4.30E-05,4.50E-05,4.70E-05,4.80E-05,4.80E-05,5.70E-05,6.00E-05,6.70E-05
DHDPS,2.70E-05,3.10E-05,4.10E-05,4.30E-05,4.50E-05,4.70E-05,4.80E-05,4.80E-05,5.70E-05,6.00E-05,6.70E-05
DHFS,4.80E-08,5.60E-08,7.40E-08,7.80E-08,8.20E-08,8.50E-08,8.70E-08,8.70E-08,1.00E-07,1.10E-07,1.20E-07
DHNPA2r,4.80E-08,5.60E-08,7.40E-08,7.80E-08,8.20E-08,8.50E-08,8.70E-08,8.70E-08,1.00E-07,1.10E-07,1.20E-07
DHORD2,2.40E-05,2.80E-05,3.70E-05,3.90E-05,4.00E-05,4.20E-05,4.30E-05,4.30E-05,5.10E-05,5.30E-05,6.00E-05
DHORTS_reverse,2.40E-05,2.80E-05,3.70E-05,3.90E-05,4.00E-05,4.20E-05,4.30E-05,4.30E-05,5.10E-05,5.30E-05,6.00E-05
DHPPDA2,3.20E-08,3.70E-08,5.00E-08,5.20E-08,5.50E-08,5.70E-08,5.80E-08,5.80E-08,6.80E-08,7.20E-08,8.10E-08
DHPS2,4.80E-08,5.60E-08,7.40E-08,7.80E-08,8.20E-08,8.50E-08,8.70E-08,8.70E-08,1.00E-07,1.10E-07,1.20E-07
DHQS,2.80E-05,3.20E-05,4.20E-05,4.40E-05,4.70E-05,4.90E-05,5.00E-05,5.00E-05,5.80E-05,6.10E-05,6.90E-05
DHQTi,2.80E-05,3.20E-05,4.20E-05,4.40E-05,4.70E-05,4.90E-05,5.00E-05,5.00E-05,5.80E-05,6.10E-05,6.90E-05
DMATT,2.00E-08,2.30E-08,3.10E-08,3.20E-08,3.40E-08,3.60E-08,3.60E-08,3.60E-08,4.20E-08,4.50E-08,5.00E-08
DMPPS,2.00E-08,2.30E-08,3.10E-08,3.20E-08,3.40E-08,3.60E-08,3.60E-08,3.60E-08,4.20E-08,4.50E-08,5.00E-08
DPCOAK,4.20E-08,4.80E-08,6.40E-08,6.70E-08,7.00E-08,7.40E-08,7.50E-08,7.50E-08,8.80E-08,9.30E-08,1.00E-07
DTMPK,1.90E-06,2.20E-06,2.90E-06,3.10E-06,3.20E-06,3.30E-06,3.40E-06,3.40E-06,4.00E-06,4.20E-06,4.70E-06
DXPRIi,1.70E-07,2.00E-07,2.70E-07,2.80E-07,2.90E-07,3.10E-07,3.10E-07,3.10E-07,3.60E-07,3.80E-07,4.30E-07
DXPS,2.00E-07,2.40E-07,3.10E-07,3.30E-07,3.50E-07,3.60E-07,3.70E-07,3.70E-07,4.30E-07,4.60E-07,5.10E-07
EGMEACPR,1.40E-10,1.70E-10,2.20E-10,2.30E-10,2.40E-10,2.60E-10,2.60E-10,2.60E-10,3.10E-10,3.20E-10,3.60E-10
ENO,1.20E-03,1.30E-03,8.90E-04,1.40E-03,1.30E-03,2.00E-03,1.80E-03,2.00E-03,2.30E-03,2.50E-03,2.80E-03
EPMEACPR,1.40E-10,1.70E-10,2.20E-10,2.30E-10,2.40E-10,2.60E-10,2.60E-10,2.60E-10,3.10E-10,3.20E-10,3.60E-10
FACOAE120,5.60E-06,6.50E-06,8.60E-06,9.10E-06,9.50E-06,9.90E-06,1.00E-05,1.00E-05,1.20E-05,1.30E-05,1.40E-05
FACOAE160,9.20E-06,1.10E-05,1.40E-05,1.50E-05,1.60E-05,1.60E-05,1.70E-05,1.70E-05,1.90E-05,2.10E-05,2.30E-05
FACOAE161,1.10E-05,1.30E-05,1.70E-05,1.80E-05,1.80E-05,1.90E-05,2.00E-05,2.00E-05,2.30E-05,2.40E-05,2.70E-05
FADRx,1.60E-04,1.80E-04,2.40E-04,2.60E-04,2.70E-04,2.80E-04,2.90E-04,2.90E-04,3.30E-04,3.50E-04,3.90E-04
FBA3,7.90E-05,9.30E-05,1.30E-04,7.20E-05,1.00E-04,1.50E-04,,1.50E-04,1.80E-04,1.90E-04,2.20E-04
FMNAT,1.60E-08,1.90E-08,2.50E-08,2.60E-08,2.70E-08,2.80E-08,2.90E-08,2.90E-08,3.40E-08,3.60E-08,4.00E-08
G1PACT,6.80E-06,7.90E-06,1.00E-05,1.10E-05,1.20E-05,1.20E-05,1.20E-05,1.20E-05,1.40E-05,1.50E-05,1.70E-05
G1SAT,2.60E-07,3.00E-07,4.00E-07,4.20E-07,4.40E-07,4.60E-07,4.70E-07,4.70E-07,5.50E-07,5.70E-07,6.40E-07
G3PD2_reverse,1.00E-05,1.20E-05,1.50E-05,1.60E-05,1.70E-05,1.80E-05,,1.80E-05,2.10E-05,2.20E-05,2.50E-05
G5SD,1.60E-05,1.80E-05,2.50E-05,2.60E-05,2.70E-05,2.80E-05,2.90E-05,2.90E-05,3.40E-05,3.60E-05,4.00E-05
G6PDH2r,2.80E-04,3.30E-04,4.70E-04,2.90E-04,3.80E-04,5.30E-04,1.70E-04,5.40E-04,6.40E-04,6.80E-04,7.60E-04
GAPD,1.30E-03,1.50E-03,1.10E-03,1.60E-03,1.50E-03,2.20E-03,2.00E-03,2.20E-03,2.60E-03,2.70E-03,3.10E-03
GARFT,3.20E-05,3.70E-05,5.00E-05,5.20E-05,5.40E-05,5.70E-05,5.90E-05,5.80E-05,6.80E-05,7.20E-05,8.00E-05
GART,1.80E-07,2.00E-07,2.70E-07,2.90E-07,3.00E-07,3.10E-07,,3.20E-07,3.70E-07,4.00E-07,4.40E-07
GCALDD,4.80E-08,5.60E-08,7.40E-08,7.80E-08,8.20E-08,8.50E-08,8.70E-08,8.70E-08,1.00E-07,1.10E-07,1.20E-07
GF6PTA,6.80E-06,7.90E-06,1.00E-05,1.10E-05,1.20E-05,1.20E-05,1.20E-05,1.20E-05,1.40E-05,1.50E-05,1.70E-05
GHMT2r,8.10E-05,9.30E-05,1.20E-04,1.30E-04,1.40E-04,1.40E-04,1.50E-04,1.50E-04,1.70E-04,1.80E-04,2.00E-04
GK1,1.80E-05,2.00E-05,2.70E-05,2.80E-05,3.00E-05,3.10E-05,3.20E-05,3.20E-05,3.70E-05,3.90E-05,4.40E-05
GLU5K,1.60E-05,1.80E-05,2.50E-05,2.60E-05,2.70E-05,2.80E-05,2.90E-05,2.90E-05,3.40E-05,3.60E-05,4.00E-05
GLUDy_reverse,6.20E-04,7.10E-04,9.50E-04,1.00E-03,1.00E-03,1.10E-03,1.10E-03,1.10E-03,1.30E-03,1.40E-03,1.50E-03
GLUPRT,3.20E-05,3.70E-05,5.00E-05,5.20E-05,5.50E-05,5.70E-05,5.90E-05,5.90E-05,6.80E-05,7.20E-05,8.10E-05
GLUR_reverse,2.00E-06,2.30E-06,3.10E-06,3.20E-06,3.40E-06,3.60E-06,3.60E-06,3.60E-06,4.20E-06,4.50E-06,5.00E-06
GLUTRS,2.60E-07,3.00E-07,4.00E-07,4.20E-07,4.40E-07,4.60E-07,4.70E-07,4.70E-07,5.50E-07,5.70E-07,6.40E-07
GMPS2,1.80E-05,2.00E-05,2.70E-05,2.80E-05,3.00E-05,3.10E-05,3.20E-05,3.20E-05,3.70E-05,3.90E-05,4.40E-05
GND,2.80E-04,3.30E-04,4.70E-04,2.90E-04,3.80E-04,5.30E-04,1.70E-04,5.40E-04,6.40E-04,6.80E-04,7.60E-04
GRTT,2.00E-08,2.30E-08,3.10E-08,3.20E-08,3.40E-08,3.60E-08,3.60E-08,3.60E-08,4.20E-08,4.50E-08,5.00E-08
GTPCI,4.80E-08,5.60E-08,7.40E-08,7.80E-08,8.20E-08,8.50E-08,8.70E-08,8.70E-08,1.00E-07,1.10E-07,1.20E-07
GTPCII2,3.20E-08,3.70E-08,5.00E-08,5.20E-08,5.50E-08,5.70E-08,5.80E-08,5.80E-08,6.80E-08,7.20E-08,8.10E-08
HCO3E,3.80E-05,4.40E-05,5.80E-05,6.10E-05,6.40E-05,6.70E-05,6.90E-05,6.90E-05,8.00E-05,8.50E-05,9.50E-05
HISTD,6.80E-06,7.90E-06,1.10E-05,1.10E-05,1.20E-05,1.20E-05,1.20E-05,1.20E-05,1.40E-05,1.50E-05,1.70E-05
HISTP,6.80E-06,7.90E-06,1.10E-05,1.10E-05,1.20E-05,1.20E-05,1.20E-05,1.20E-05,1.40E-05,1.50E-05,1.70E-05
HMBS,3.20E-08,3.70E-08,5.00E-08,5.20E-08,5.50E-08,5.70E-08,5.80E-08,5.80E-08,6.80E-08,7.20E-08,8.10E-08
HPPK2,4.80E-08,5.60E-08,7.40E-08,7.80E-08,8.20E-08,8.50E-08,8.70E-08,8.70E-08,1.00E-07,1.10E-07,1.20E-07
HSK,3.90E-05,4.50E-05,6.00E-05,6.30E-05,6.70E-05,7.00E-05,7.10E-05,7.10E-05,8.30E-05,8.80E-05,9.80E-05
HSST,1.10E-05,1.30E-05,1.70E-05,1.80E-05,1.90E-05,2.00E-05,2.00E-05,2.00E-05,2.40E-05,2.50E-05,2.80E-05
HSTPT,6.80E-06,7.90E-06,1.10E-05,1.10E-05,1.20E-05,1.20E-05,1.20E-05,1.20E-05,1.40E-05,1.50E-05,1.70E-05
I4FE4SR,1.90E-08,2.20E-08,2.90E-08,3.00E-08,3.20E-08,3.30E-08,3.40E-08,3.40E-08,4.00E-08,4.20E-08,4.70E-08
ICDHyr,4.00E-04,4.50E-04,5.30E-04,1.90E-04,6.20E-04,6.40E-04,4.50E-04,6.50E-04,7.50E-04,7.80E-04,8.60E-04
ICYSDS,1.30E-07,1.50E-07,2.00E-07,2.10E-07,2.20E-07,2.30E-07,2.40E-07,2.40E-07,2.80E-07,2.90E-07,3.30E-07
IGPDH,6.80E-06,7.90E-06,1.10E-05,1.10E-05,1.20E-05,1.20E-05,1.20E-05,1.20E-05,1.40E-05,1.50E-05,1.70E-05
IGPS,4.10E-06,4.70E-06,6.30E-06,6.60E-06,6.90E-06,7.30E-06,7.40E-06,7.40E-06,8.70E-06,9.20E-06,1.00E-05
ILETA_reverse,2.10E-05,2.40E-05,3.20E-05,3.40E-05,3.60E-05,3.70E-05,3.80E-05,3.80E-05,4.40E-05,4.70E-05,5.20E-05
IMPC_reverse,3.90E-05,4.50E-05,6.00E-05,6.30E-05,6.60E-05,6.90E-05,7.10E-05,7.10E-05,8.30E-05,8.70E-05,9.80E-05
IMPD,1.80E-05,2.00E-05,2.70E-05,2.80E-05,3.00E-05,3.10E-05,3.20E-05,3.20E-05,3.70E-05,3.90E-05,4.40E-05
IPDPS,1.50E-07,1.80E-07,2.30E-07,2.50E-07,2.60E-07,2.70E-07,2.80E-07,2.80E-07,3.20E-07,3.40E-07,3.80E-07
IPMD,3.30E-05,3.80E-05,5.00E-05,5.30E-05,5.50E-05,5.80E-05,5.90E-05,5.90E-05,6.90E-05,7.30E-05,8.10E-05
IPPS,3.30E-05,3.80E-05,5.00E-05,5.30E-05,5.50E-05,5.80E-05,5.90E-05,5.90E-05,6.90E-05,7.30E-05,8.10E-05
K2L4Aabcpp,1.40E-06,1.60E-06,2.20E-06,2.30E-06,2.40E-06,2.50E-06,2.50E-06,2.50E-06,3.00E-06,3.10E-06,3.50E-06
KARA1_reverse,6.30E-05,7.30E-05,9.70E-05,1.00E-04,1.10E-04,1.10E-04,1.10E-04,1.10E-04,1.30E-04,1.40E-04,1.60E-04
KARA2,2.10E-05,2.40E-05,3.20E-05,3.40E-05,3.60E-05,3.70E-05,3.80E-05,3.80E-05,4.40E-05,4.70E-05,5.20E-05
KDOCT2,2.80E-06,3.20E-06,4.30E-06,4.50E-06,4.80E-06,5.00E-06,5.10E-06,5.10E-06,5.90E-06,6.30E-06,7.00E-06
KDOPP,2.80E-06,3.20E-06,4.30E-06,4.50E-06,4.80E-06,5.00E-06,5.10E-06,5.10E-06,5.90E-06,6.30E-06,7.00E-06
KDOPS,2.80E-06,3.20E-06,4.30E-06,4.50E-06,4.80E-06,5.00E-06,5.10E-06,5.10E-06,5.90E-06,6.30E-06,7.00E-06
LPADSS,1.40E-06,1.60E-06,2.20E-06,2.30E-06,2.40E-06,2.50E-06,2.50E-06,2.50E-06,3.00E-06,3.10E-06,3.50E-06
MDH,4.00E-04,4.40E-04,1.10E-03,5.30E-04,9.80E-04,6.30E-04,4.50E-04,6.50E-04,7.40E-04,7.80E-04,8.60E-04
MECDPS,1.70E-07,2.00E-07,2.70E-07,2.80E-07,2.90E-07,3.10E-07,3.10E-07,3.10E-07,3.60E-07,3.80E-07,4.30E-07
MEPCT,1.70E-07,2.00E-07,2.70E-07,2.80E-07,2.90E-07,3.10E-07,3.10E-07,3.10E-07,3.60E-07,3.80E-07,4.30E-07
METAT,6.50E-08,7.50E-08,1.00E-07,1.00E-07,1.10E-07,1.10E-07,1.20E-07,1.20E-07,1.40E-07,1.40E-07,1.60E-07
METS,1.10E-05,1.30E-05,1.70E-05,1.80E-05,1.90E-05,2.00E-05,2.00E-05,2.00E-05,2.40E-05,2.50E-05,2.80E-05
MOAT,1.40E-06,1.60E-06,2.20E-06,2.30E-06,2.40E-06,2.50E-06,2.50E-06,2.50E-06,3.00E-06,3.10E-06,3.50E-06
MOAT2,1.40E-06,1.60E-06,2.20E-06,2.30E-06,2.40E-06,2.50E-06,2.50E-06,2.50E-06,3.00E-06,3.10E-06,3.50E-06
MOCOS,8.80E-09,1.00E-08,1.40E-08,1.40E-08,1.50E-08,1.60E-08,1.60E-08,1.60E-08,1.90E-08,2.00E-08,2.20E-08
MOHMT,4.20E-08,4.80E-08,6.40E-08,6.70E-08,7.00E-08,7.40E-08,7.50E-08,7.50E-08,8.80E-08,9.30E-08,1.00E-07
MPTAT,1.80E-08,2.00E-08,2.70E-08,2.80E-08,3.00E-08,3.10E-08,3.20E-08,3.20E-08,3.70E-08,3.90E-08,4.40E-08
MPTSS,3.50E-08,4.10E-08,5.40E-08,5.70E-08,6.00E-08,6.20E-08,6.40E-08,6.40E-08,7.50E-08,7.90E-08,8.80E-08
MTHFC,7.10E-05,8.20E-05,1.10E-04,1.20E-04,1.20E-04,1.30E-04,1.30E-04,1.30E-04,1.50E-04,1.60E-04,1.80E-04
MTHFD,7.10E-05,8.20E-05,1.10E-04,1.20E-04,1.20E-04,1.30E-04,1.30E-04,1.30E-04,1.50E-04,1.60E-04,1.80E-04
MTHFR2,1.10E-05,1.30E-05,1.70E-05,1.80E-05,1.90E-05,2.00E-05,2.00E-05,2.00E-05,2.40E-05,2.50E-05,2.80E-05
NADK,3.20E-08,3.70E-08,5.00E-08,5.20E-08,5.50E-08,5.70E-08,5.80E-08,5.80E-08,6.80E-08,7.20E-08,8.10E-08
NADS1,1.60E-07,1.90E-07,2.50E-07,2.70E-07,2.80E-07,2.90E-07,3.00E-07,3.00E-07,3.50E-07,3.70E-07,4.10E-07
NI2tpp,2.30E-08,2.70E-08,3.60E-08,3.80E-08,3.90E-08,4.10E-08,4.20E-08,4.20E-08,4.90E-08,5.20E-08,5.80E-08
NNATr,1.60E-07,1.90E-07,2.50E-07,2.70E-07,2.80E-07,2.90E-07,3.00E-07,3.00E-07,3.50E-07,3.70E-07,4.10E-07
NNDPR,1.60E-07,1.90E-07,2.50E-07,2.70E-07,2.80E-07,2.90E-07,3.00E-07,3.00E-07,3.50E-07,3.70E-07,4.10E-07
OCTDPS,1.60E-08,1.90E-08,2.50E-08,2.60E-08,2.70E-08,2.80E-08,2.90E-08,2.90E-08,3.40E-08,3.60E-08,4.00E-08
OGMEACPD,1.40E-10,1.70E-10,2.20E-10,2.30E-10,2.40E-10,2.60E-10,2.60E-10,2.60E-10,3.10E-10,3.20E-10,3.60E-10
OGMEACPR,1.40E-10,1.70E-10,2.20E-10,2.30E-10,2.40E-10,2.60E-10,2.60E-10,2.60E-10,3.10E-10,3.20E-10,3.60E-10
OGMEACPS,1.40E-10,1.70E-10,2.20E-10,2.30E-10,2.40E-10,2.60E-10,2.60E-10,2.60E-10,3.10E-10,3.20E-10,3.60E-10
OHPBAT,1.60E-08,1.90E-08,2.50E-08,2.60E-08,2.70E-08,2.80E-08,2.90E-08,2.90E-08,3.40E-08,3.60E-08,4.00E-08
OMPDC,2.40E-05,2.80E-05,3.70E-05,3.90E-05,4.00E-05,4.20E-05,4.30E-05,4.30E-05,5.10E-05,5.30E-05,6.00E-05
OPHHX,1.60E-08,1.90E-08,2.50E-08,2.60E-08,2.70E-08,2.80E-08,2.90E-08,2.90E-08,3.40E-08,3.60E-08,4.00E-08
OPMEACPD,1.40E-10,1.70E-10,2.20E-10,2.30E-10,2.40E-10,2.60E-10,2.60E-10,2.60E-10,3.10E-10,3.20E-10,3.60E-10
OPMEACPR,1.40E-10,1.70E-10,2.20E-10,2.30E-10,2.40E-10,2.60E-10,2.60E-10,2.60E-10,3.10E-10,3.20E-10,3.60E-10
OPMEACPS,1.40E-10,1.70E-10,2.20E-10,2.30E-10,2.40E-10,2.60E-10,2.60E-10,2.60E-10,3.10E-10,3.20E-10,3.60E-10
P5CR,1.60E-05,1.80E-05,2.50E-05,2.60E-05,2.70E-05,2.80E-05,2.90E-05,2.90E-05,3.40E-05,3.60E-05,4.00E-05
PANTS,4.20E-08,4.80E-08,6.40E-08,6.70E-08,7.00E-08,7.40E-08,7.50E-08,7.50E-08,8.80E-08,9.30E-08,1.00E-07
PAPPT3,2.00E-06,2.30E-06,3.10E-06,3.20E-06,3.40E-06,3.60E-06,3.60E-06,3.60E-06,4.20E-06,4.50E-06,5.00E-06
PDX5POi,,,2.50E-08,2.60E-08,2.70E-08,2.80E-08,2.90E-08,2.90E-08,3.40E-08,3.60E-08,4.00E-08
PE160abcpp,3.30E-06,3.80E-06,5.10E-06,5.40E-06,5.60E-06,5.90E-06,6.00E-06,6.00E-06,7.00E-06,7.40E-06,8.30E-06
