reaction,acetate,fructose,galactose,glucose,glycerol,gluconate,pyruvate,succinate
GND,2.587 ± 0.448,6.171 ± 0.373,0.419 ± 0.047,2.832 ± 0.272,3.412 ± 0.155,1.465 ± 0.049,0.877 ± 0.067,4.908 ± 0.469
RPI,1.029 ± 0.149,2.399 ± 0.124,0.228 ± 0.016,1.427 ± 0.091,1.426 ± 0.052,0.905 ± 0.016,0.539 ± 0.022,1.974 ± 0.156
RPE,1.557 ± 0.149,3.773 ± 0.124,0.191 ± 0.016,1.405 ± 0.091,1.985 ± 0.052,0.56 ± 0.016,0.338 ± 0.022,2.934 ± 0.156
TKT1,0.839 ± 0.149,1.984 ± 0.124,0.132 ± 0.016,0.82 ± 0.091,1.081 ± 0.052,0.389 ± 0.016,0.248 ± 0.022,1.564 ± 0.156
TALA,0.839 ± 0.149,1.984 ± 0.124,0.132 ± 0.016,0.82 ± 0.091,1.081 ± 0.052,0.389 ± 0.016,0.248 ± 0.022,1.564 ± 0.156
TKT2,0.718 ± 0.149,1.789 ± 0.124,0.059 ± 0.016,0.585 ± 0.091,0.904 ± 0.052,0.171 ± 0.016,0.09 ± 0.022,1.37 ± 0.156
PPC,1.774 ± 0.354,3.546 ± 0.116,0.377 ± 0.021,2.453 ± 0.121,1.376 ± 0,1.943 ± 0,2.489 ± 0.128,2.016 ± 0.053
PPCK,3.114 ± 1.209,0.359 ± 0.459,0.849 ± 0.033,0.541 ± 0.121,0 ± 0,0 ± 0,1.165 ± 0.274,2.972 ± 3.487
CS,8.834 ± 0.149,4.568 ± 0.124,1.521 ± 0.016,2.978 ± 0.091,2.465 ± 0.052,1.154 ± 0.016,8.082 ± 0.022,3.155 ± 0.156
ACONT,8.834 ± 0.149,4.568 ± 0.124,1.521 ± 0.016,2.978 ± 0.091,2.465 ± 0.052,1.154 ± 0.016,8.082 ± 0.022,3.155 ± 0.156
ACONT2,8.834 ± 0.149,4.568 ± 0.124,1.521 ± 0.016,2.978 ± 0.091,2.465 ± 0.052,1.154 ± 0.016,8.082 ± 0.022,3.155 ± 0.156
ICDHyr,4.696 ± 0.337,4.566 ± 0.128,0.496 ± 0.035,2.978 ± 0.091,2.465 ± 0.052,1.154 ± 0.016,7.979 ± 0.102,3.039 ± 0.301
SUCOAS,4.267 ± 0.337,3.875 ± 0.128,0.236 ± 0.035,2.138 ± 0.091,1.84 ± 0.052,0.182 ± 0.016,7.416 ± 0.102,2.352 ± 0.301
AKGDH,4.267 ± 0.337,3.875 ± 0.128,0.236 ± 0.035,2.138 ± 0.091,1.84 ± 0.052,0.182 ± 0.016,7.416 ± 0.102,2.352 ± 0.301
SUCDH3,8.405 ± 0.149,3.877 ± 0.124,1.261 ± 0.016,2.138 ± 0.091,1.84 ± 0.052,0.182 ± 0.016,7.518 ± 0.022,18.37 ± 0.156
FUM,8.405 ± 0.149,3.877 ± 0.124,1.261 ± 0.016,2.138 ± 0.091,1.84 ± 0.052,0.182 ± 0.016,7.518 ± 0.022,17.23 ± 0.156
MDH,10.671 ± 1.202,2.228 ± 0.469,2.285 ± 0.033,2.138 ± 0.091,1.84 ± 0.052,0.182 ± 0.016,7.428 ± 0.247,4.951 ± 3.475
ME1,1.871 ± 1.186,1.652 ± 0.462,0.001 ± 0.003,0 ± 0,0 ± 0,0 ± 0,0.193 ± 0.25,12.396 ± 3.473
ICL,4.138 ± 0.22,0.002 ± 0.013,1.025 ± 0.03,0 ± 0,0 ± 0,0 ± 0,0.103 ± 0.104,0.116 ± 0.148
MALS,4.138 ± 0.22,0.002 ± 0.013,1.025 ± 0.03,0 ± 0,0 ± 0,0 ± 0,0.103 ± 0.104,0.116 ± 0.148
Growth_rate,0.29 ± 0.013,0.492 ± 0.01,0.18 ± 0.01,0.65 ± 0.01,0.49 ± 0.008,0.59 ± 0.025,0.39 ± 0.01,0.51 ± 0.01
