,reaction_BiGG_ID,gene,condition,protein_abundance_mmol_per_gCDW,cycling_pool,kcat_1_per_sec,compilation,literature for kcat,Km_uM,KEGG_ID,kcat_x_adunbance_mmol_per_gCDW_sec,flux_mmol_per_gCDW_sec,flux_source,kapp_1_per_sec,metabolite,metabolite_concentration_umol_per_gCDW,Km_umol_per_gCDW,saturation,kcat_x_adunbance_x_saturation_mmol_per_gCDW_sec,cofactor_concentration_umol_per_gCDW,equilibrator_reaction,standard_dg_prime,physiological_dg_prime
14,UAMAGS,murD,acetate,3e-07,AMP + ADP + ATP,6.7,Davidi et al,PMID:10493791,7.5,C01212,2.01e-06,(2.3000000000000003+/-0)e-06,Davidi,7.666666666666667+/-0,,,0.022727272727272728,,,6.77+/-0.22,"Compound(id=6, inchi_key=ZKHQWZAMYRWXGA-KQYNXXCUSA-J) + Compound(id=313, inchi_key=WHUUTDBJXJRKMK-GSVOUGTGSA-M) + Compound(id=1740, inchi_key=NTMMCWJNQNKACG-KBKUWGQMSA-K) <=> Compound(id=4, inchi_key=GPRLSGONYQIRFK-UHFFFAOYSA-N) + Compound(id=10, inchi_key=XTWYTFMLZFPYCI-KQYNXXCUSA-K) + Compound(id=12, inchi_key=NBIIXXVUZAFLBC-UHFFFAOYSA-L) + Compound(id=884, inchi_key=OJZCATPXPWFLHF-HPUCEMLMSA-J)",(-32.9 +/- 3.2) kilojoule / mole,(-32.9 +/- 3.2) kilojoule / mole
15,UAAGDS,murE,acetate,2.2e-06,AMP + ADP + ATP,1.1,Davidi et al,PMID:11722566,76.0,C00692,2.42e-06,(2.3000000000000003+/-0)e-06,Davidi,1.0454545454545454+/-0,,,0.23030303030303031,,,6.77+/-0.22,"Compound(id=6, inchi_key=ZKHQWZAMYRWXGA-KQYNXXCUSA-J) + Compound(id=503, inchi_key=GMKMEZVLHJARHF-SYDPRGILSA-N) + Compound(id=884, inchi_key=OJZCATPXPWFLHF-HPUCEMLMSA-J) <=> Compound(id=4, inchi_key=GPRLSGONYQIRFK-UHFFFAOYSA-N) + Compound(id=10, inchi_key=XTWYTFMLZFPYCI-KQYNXXCUSA-K) + Compound(id=12, inchi_key=NBIIXXVUZAFLBC-UHFFFAOYSA-L) + Compound(id=132130, inchi_key=QUHLBZKCGUXHGP-AJVQVANPSA-J)",(-24.4 +/- 2.3) kilojoule / mole,(-24.4 +/- 2.3) kilojoule / mole
16,UGMDDS,murF,acetate,2.2e-06,AMP + ADP + ATP,11.0,Davidi et al,PMID:9166795,16.583123951777004,C04877,2.4200000000000002e-05,(2.3000000000000003+/-0)e-06,Davidi,1.0454545454545454+/-0,,,0.05025189076296062,,,6.77+/-0.22,"Compound(id=6, inchi_key=ZKHQWZAMYRWXGA-KQYNXXCUSA-J) + Compound(id=636, inchi_key=DEFJQIDDEAULHB-QWWZWVQMSA-N) + Compound(id=132130, inchi_key=QUHLBZKCGUXHGP-AJVQVANPSA-J) <=> Compound(id=4, inchi_key=GPRLSGONYQIRFK-UHFFFAOYSA-N) + Compound(id=10, inchi_key=XTWYTFMLZFPYCI-KQYNXXCUSA-K) + Compound(id=12, inchi_key=NBIIXXVUZAFLBC-UHFFFAOYSA-L) + Compound(id=1741, inchi_key=IMWOXEZVYQDRDF-MCZXNMLPSA-J)",(-32.9 +/- 1.7) kilojoule / mole,(-32.9 +/- 1.7) kilojoule / mole
17,PPK,ppk,acetate,,AMP + ADP + ATP,11.0,Davidi et al,PMID:9012801,,,,,,,,,,,,6.77+/-0.22,"Compound(id=6, inchi_key=ZKHQWZAMYRWXGA-KQYNXXCUSA-J) + Compound(id=12, inchi_key=NBIIXXVUZAFLBC-UHFFFAOYSA-L) <=> Compound(id=10, inchi_key=XTWYTFMLZFPYCI-KQYNXXCUSA-K) + Compound(id=14, inchi_key=XPPKVPWEQAFLFU-UHFFFAOYSA-K)",(-13.18 +/- 0.31) kilojoule / mole,(-13.18 +/- 0.31) kilojoule / mole
18,NADK,ppnK,acetate,,AMP + ADP + ATP,5.9,Davidi et al,PMID:19384989,1923.538406167134,C00003,,(3.7+/-0)e-08,Davidi,nan+/-0,NAD,7.32+/-0.17,5.828904261112528,0.557+/-0.006,,6.77+/-0.22,"Compound(id=6, inchi_key=ZKHQWZAMYRWXGA-KQYNXXCUSA-J) + Compound(id=11, inchi_key=BAWFJGJZGIEFAR-NNYOXOHSSA-M) <=> Compound(id=4, inchi_key=GPRLSGONYQIRFK-UHFFFAOYSA-N) + Compound(id=8, inchi_key=XJLXINKUBYWONI-NNYOXOHSSA-K) + Compound(id=10, inchi_key=XTWYTFMLZFPYCI-KQYNXXCUSA-K)",(-12.8 +/- 2.9) kilojoule / mole,(-12.8 +/- 2.9) kilojoule / mole
19,GLU5K,proB,acetate,1.9e-06,AMP + ADP + ATP,53.0,Davidi et al,PMID:6319365,,,0.0001007,(1.7999999999999998+/-0)e-05,Davidi,9.473684210526317+/-0,,,,,,6.77+/-0.22,"Compound(id=6, inchi_key=ZKHQWZAMYRWXGA-KQYNXXCUSA-J) + Compound(id=74378, inchi_key=WHUUTDBJXJRKMK-VKHMYHEASA-M) <=> Compound(id=10, inchi_key=XTWYTFMLZFPYCI-KQYNXXCUSA-K) + Compound(id=1177, inchi_key=PJRXVIJAERNUIP-VKHMYHEASA-L)",(28.9 +/- 2.3) kilojoule / mole,(28.9 +/- 2.3) kilojoule / mole
20,PRASCSi,purC,acetate,2.2e-05,AMP + ADP + ATP,14.0,Davidi et al,PMID:1534690,,,0.000308,(3.6999999999999993+/-0)e-05,Davidi,1.6818181818181819+/-0,,,,,,6.77+/-0.22,"Compound(id=6, inchi_key=ZKHQWZAMYRWXGA-KQYNXXCUSA-J) + Compound(id=44, inchi_key=CKLJMWTZIZZHCS-REOHCLBHSA-M) + Compound(id=483, inchi_key=XFVULMDJZXYMSG-ZIYNGMLESA-L) <=> Compound(id=4, inchi_key=GPRLSGONYQIRFK-UHFFFAOYSA-N) + Compound(id=10, inchi_key=XTWYTFMLZFPYCI-KQYNXXCUSA-K) + Compound(id=12, inchi_key=NBIIXXVUZAFLBC-UHFFFAOYSA-L) + Compound(id=577, inchi_key=NAQGHJTUZRHGAC-ZZZDFHIKSA-J)",(-77 +/- 5) kilojoule / mole,(-77 +/- 5) kilojoule / mole
21,PRAGSr,purD,acetate,3.5e-06,AMP + ADP + ATP,15.0,Davidi et al,PMID:9843369,70.0,C03090,5.25e-05,(3.6999999999999993+/-0)e-05,Davidi,10.571428571428571+/-0,,,0.21212121212121213,,,6.77+/-0.22,"Compound(id=6, inchi_key=ZKHQWZAMYRWXGA-KQYNXXCUSA-J) + Compound(id=31, inchi_key=DHMQDGOQFOQNFH-UHFFFAOYSA-N) + Compound(id=74437, inchi_key=SKCBPEVYGOQGJN-TXICZTDVSA-M) <=> Compound(id=4, inchi_key=GPRLSGONYQIRFK-UHFFFAOYSA-N) + Compound(id=10, inchi_key=XTWYTFMLZFPYCI-KQYNXXCUSA-K) + Compound(id=12, inchi_key=NBIIXXVUZAFLBC-UHFFFAOYSA-L) + Compound(id=441, inchi_key=OBQMLSFOUZUIOB-HJZCUYRDSA-M)",(-27.2 +/- 2.3) kilojoule / mole,(-27.2 +/- 2.3) kilojoule / mole
22,AIRC2,purK,acetate,4e-07,AMP + ADP + ATP,130.0,Davidi et al,PMID:10572016,66.0,C03373,5.2e-05,(3.6999999999999993+/-0)e-05,Davidi,92.5+/-0,,,0.2,,,6.77+/-0.22,"Compound(id=6, inchi_key=ZKHQWZAMYRWXGA-KQYNXXCUSA-J) + Compound(id=60, inchi_key=BVKZGUZCCUSVTD-UHFFFAOYSA-M) + Compound(id=131810, inchi_key=PDACUKOKVHBVHJ-ZRTZXPPTSA-M) <=> Compound(id=4, inchi_key=GPRLSGONYQIRFK-UHFFFAOYSA-N) + Compound(id=10, inchi_key=XTWYTFMLZFPYCI-KQYNXXCUSA-K) + Compound(id=12, inchi_key=NBIIXXVUZAFLBC-UHFFFAOYSA-L) + Compound(id=1279, inchi_key=JHLXDWGVSYMXPL-XVFCMESISA-K)",(-56 +/- 6) kilojoule / mole,(-56 +/- 6) kilojoule / mole
23,PRFGS,purL,acetate,6.3e-06,AMP + ADP + ATP,5.1,Davidi et al,PMID:2659070,,,3.213e-05,(3.6999999999999993+/-0)e-05,Davidi,5.873015873015873+/-0,,,,,,6.77+/-0.22,"Compound(id=5, inchi_key=XLYOFNOQVPJJNP-UHFFFAOYSA-N) + Compound(id=6, inchi_key=ZKHQWZAMYRWXGA-KQYNXXCUSA-J) + Compound(id=39, inchi_key=ZDXPYRJPNDTMRX-VKHMYHEASA-N) + Compound(id=432, inchi_key=VDXLUNDMVKSKHO-ZRTZXPPTSA-L) <=> Compound(id=4, inchi_key=GPRLSGONYQIRFK-UHFFFAOYSA-N) + Compound(id=10, inchi_key=XTWYTFMLZFPYCI-KQYNXXCUSA-K) + Compound(id=12, inchi_key=NBIIXXVUZAFLBC-UHFFFAOYSA-L) + Compound(id=74378, inchi_key=WHUUTDBJXJRKMK-VKHMYHEASA-M) + Compound(id=449056, inchi_key=PMCOGCVKOAOZQM-ZRTZXPPTSA-M)",(0 +/- 5)e+04 kilojoule / mole,(0 +/- 5)e+04 kilojoule / mole
24,PRAIS,purM,acetate,5.2e-06,AMP + ADP + ATP,4.1,Davidi et al,PMID:3530323;10508786,27.0,C04640,2.132e-05,(3.6999999999999993+/-0)e-05,Davidi,7.115384615384615+/-0,,,0.08181818181818182,,,6.77+/-0.22,"Compound(id=6, inchi_key=ZKHQWZAMYRWXGA-KQYNXXCUSA-J) + Compound(id=449056, inchi_key=PMCOGCVKOAOZQM-ZRTZXPPTSA-M) <=> 2 Compound(id=4, inchi_key=GPRLSGONYQIRFK-UHFFFAOYSA-N) + Compound(id=10, inchi_key=XTWYTFMLZFPYCI-KQYNXXCUSA-K) + Compound(id=12, inchi_key=NBIIXXVUZAFLBC-UHFFFAOYSA-L) + Compound(id=131810, inchi_key=PDACUKOKVHBVHJ-ZRTZXPPTSA-M)",(0 +/- 5)e+04 kilojoule / mole,(-0 +/- 5)e+04 kilojoule / mole
25,CTPS2,pyrG,acetate,1.7e-06,AMP + ADP + ATP,14.0,Davidi et al,PMID:16427816,43.78355855797927,C00075,2.38e-05,(1.2999999999999998+/-0)e-05,Davidi,7.647058823529411+/-0,,,0.13267745017569477,,,6.77+/-0.22,"Compound(id=5, inchi_key=XLYOFNOQVPJJNP-UHFFFAOYSA-N) + Compound(id=6, inchi_key=ZKHQWZAMYRWXGA-KQYNXXCUSA-J) + Compound(id=39, inchi_key=ZDXPYRJPNDTMRX-VKHMYHEASA-N) + Compound(id=113, inchi_key=PGAVKCOVUIYSFO-XVFCMESISA-J) <=> 2 Compound(id=4, inchi_key=GPRLSGONYQIRFK-UHFFFAOYSA-N) + Compound(id=10, inchi_key=XTWYTFMLZFPYCI-KQYNXXCUSA-K) + Compound(id=12, inchi_key=NBIIXXVUZAFLBC-UHFFFAOYSA-L) + Compound(id=63, inchi_key=PCDQPRRSZKQHHS-XVFCMESISA-J) + Compound(id=74378, inchi_key=WHUUTDBJXJRKMK-VKHMYHEASA-M)",(-21.0 +/- 2.6) kilojoule / mole,(-38.1 +/- 2.6) kilojoule / mole
26,PMPK,thiD,acetate,,AMP + ADP + ATP,0.43,Davidi et al,DOI:10.1016/S0040-4020(98)01006-0,,,,(1.9000000000000001+/-0)e-08,Davidi,nan+/-0,,,,,,6.77+/-0.22,"Compound(id=6, inchi_key=ZKHQWZAMYRWXGA-KQYNXXCUSA-J) + Compound(id=20554, inchi_key=SSWDVESQMBHOQT-UHFFFAOYSA-N) <=> Compound(id=10, inchi_key=XTWYTFMLZFPYCI-KQYNXXCUSA-K) + Compound(id=1049, inchi_key=AGQJQCFEPUVXNK-UHFFFAOYSA-K)",(6 +/- 4) kilojoule / mole,(6 +/- 4) kilojoule / mole
27,TMPK,thiL,acetate,3.4e-07,AMP + ADP + ATP,0.12,Davidi et al,PMID:4567662,11.0,C01081,4.0799999999999995e-08,(1.9000000000000001+/-0)e-08,Davidi,0.05588235294117648+/-0,,,0.03333333333333333,,,6.77+/-0.22,"Compound(id=6, inchi_key=ZKHQWZAMYRWXGA-KQYNXXCUSA-J) + Compound(id=629, inchi_key=HZSAJDVWZRBGIF-UHFFFAOYSA-M) <=> Compound(id=10, inchi_key=XTWYTFMLZFPYCI-KQYNXXCUSA-K) + Compound(id=243, inchi_key=AYEKOFBPNLCAJY-UHFFFAOYSA-L)",(-49 +/- 4) kilojoule / mole,(-49 +/- 4) kilojoule / mole
28,HSK,thrB,acetate,1.7e-06,AMP + ADP + ATP,17.0,Davidi et al,PMID:17559838,150.0,C00263,2.89e-05,(4.5+/-0)e-05,Davidi,26.47058823529412+/-0,,,0.45454545454545453,,,6.77+/-0.22,"Compound(id=6, inchi_key=ZKHQWZAMYRWXGA-KQYNXXCUSA-J) + Compound(id=334, inchi_key=UKAUYVFTDYCKQA-VKHMYHEASA-N) <=> Compound(id=4, inchi_key=GPRLSGONYQIRFK-UHFFFAOYSA-N) + Compound(id=10, inchi_key=XTWYTFMLZFPYCI-KQYNXXCUSA-K) + Compound(id=1224, inchi_key=FXDNYOANAXWZHG-VKHMYHEASA-L)",(-39 +/- 4) kilojoule / mole,(-39 +/- 4) kilojoule / mole
29,DTMPK,tmk,acetate,4e-07,AMP + ADP + ATP,9.6,Davidi et al,PMID:13967158,59.999999999999986,C00364,3.84e-06,(2.2+/-0)e-06,Davidi,5.500000000000001+/-0,,,0.18181818181818177,,,6.77+/-0.22,"Compound(id=6, inchi_key=ZKHQWZAMYRWXGA-KQYNXXCUSA-J) + Compound(id=244, inchi_key=GYOZYWVXFNDGLU-XLPZGREQSA-L) <=> Compound(id=10, inchi_key=XTWYTFMLZFPYCI-KQYNXXCUSA-K) + Compound(id=144, inchi_key=UJLXYODCHAELLY-XLPZGREQSA-K)",(-1.7 +/- 2.9) kilojoule / mole,(-1.7 +/- 2.9) kilojoule / mole
30,ICDHyr,icd,acetate,0.00013,NADP + NADPH,106.0,Davidi et al (Km from Wortel et al),PMID:17401542,40.2,C00311,0.013779999999999999,0.00045+/-0,Davidi,3.4615384615384617+/-0,ICIT,0.095+/-0.005,0.12181818181818183,0.438+/-0.013,0.006037777777777777,0.19+/-0.06,"Compound(id=8, inchi_key=XJLXINKUBYWONI-NNYOXOHSSA-K) + Compound(id=74392, inchi_key=ODBLHEXUDAPZAU-UHFFFAOYSA-K) <=> Compound(id=9, inchi_key=ACFIXJIJDZMPPO-NNYOXOHSSA-J) + Compound(id=16, inchi_key=CURLTUGMZLYLDI-UHFFFAOYSA-N) + Compound(id=22, inchi_key=KPGXRSRHYNQIFN-UHFFFAOYSA-L)",(5.4 +/- 3.2) kilojoule / mole,(-11.7 +/- 3.2) kilojoule / mole
31,ICDHyr,icd,acetate,0.00013,NADP + NADPH,106.0,Davidi et al (Km from Wortel et al),PMID:17401542,40.2,C00311,0.013779999999999999,0.00130+/-0.00009,Gerosa,10.0+/-0.7,ICIT,0.095+/-0.005,0.12181818181818183,0.438+/-0.013,0.006037777777777777,0.19+/-0.06,"Compound(id=8, inchi_key=XJLXINKUBYWONI-NNYOXOHSSA-K) + Compound(id=74392, inchi_key=ODBLHEXUDAPZAU-UHFFFAOYSA-K) <=> Compound(id=9, inchi_key=ACFIXJIJDZMPPO-NNYOXOHSSA-J) + Compound(id=16, inchi_key=CURLTUGMZLYLDI-UHFFFAOYSA-N) + Compound(id=22, inchi_key=KPGXRSRHYNQIFN-UHFFFAOYSA-L)",(5.4 +/- 3.2) kilojoule / mole,(-11.7 +/- 3.2) kilojoule / mole
